Id,Category
0,pear
1,sailboat
2,pillow
3,pillow
4,rifle
5,pencil
6,pillow
7,moustache
8,pear
9,empty
10,paintbrush
11,pear
12,pencil
13,squiggle
14,pineapple
15,nose
16,pencil
17,squiggle
18,mouth
19,pencil
20,pillow
21,spoon
22,screwdriver
23,squiggle
24,peanut
25,apple
26,scorpion
27,panda
28,mouth
29,rhinoceros
30,pear
31,pear
32,paintbrush
33,skateboard
34,rabbit
35,mug
36,screwdriver
37,rhinoceros
38,apple
39,sink
40,scorpion
41,pillow
42,pillow
43,peanut
44,rhinoceros
45,nose
46,sailboat
47,squiggle
48,rollerskates
49,pillow
50,octagon
51,scorpion
52,pineapple
53,skull
54,pencil
55,octagon
56,rollerskates
57,screwdriver
58,mouth
59,moustache
60,skateboard
61,octagon
62,screwdriver
63,panda
64,pool
65,pillow
66,pineapple
67,pillow
68,skateboard
69,pillow
70,pineapple
71,panda
72,pillow
73,octagon
74,skull
75,pineapple
76,scorpion
77,pear
78,rifle
79,screwdriver
80,moustache
81,rifle
82,spoon
83,pineapple
84,pear
85,skull
86,skateboard
87,spoon
88,pencil
89,sink
90,rifle
91,penguin
92,spoon
93,pear
94,apple
95,pillow
96,penguin
97,rifle
98,apple
99,penguin
100,octagon
101,scorpion
102,skateboard
103,rifle
104,pineapple
105,shovel
106,sailboat
107,pool
108,screwdriver
109,scorpion
110,spoon
111,apple
112,rifle
113,nail
114,nose
115,panda
116,sink
117,pencil
118,rifle
119,rifle
120,pear
121,octagon
122,pillow
123,scorpion
124,shovel
125,skateboard
126,octagon
127,pillow
128,parrot
129,spoon
130,penguin
131,pool
132,rifle
133,pineapple
134,pencil
135,octagon
136,empty
137,moustache
138,pool
139,octagon
140,pineapple
141,screwdriver
142,rollerskates
143,parrot
144,peanut
145,pear
146,sailboat
147,mouth
148,apple
149,nose
150,pineapple
151,pencil
152,panda
153,apple
154,pillow
155,pineapple
156,shovel
157,rhinoceros
158,penguin
159,skateboard
160,rabbit
161,rifle
162,pillow
163,pillow
164,moustache
165,skull
166,mug
167,rifle
168,moustache
169,mouth
170,sailboat
171,pencil
172,skull
173,shovel
174,squiggle
175,rollerskates
176,rifle
177,scorpion
178,pear
179,nail
180,rabbit
181,octagon
182,empty
183,pear
184,pool
185,pineapple
186,parrot
187,pillow
188,skateboard
189,rifle
190,pear
191,rabbit
192,parrot
193,pillow
194,pear
195,squiggle
196,pool
197,panda
198,apple
199,pillow
200,pillow
201,scorpion
202,empty
203,squiggle
204,spoon
205,moustache
206,nail
207,pineapple
208,screwdriver
209,nose
210,pool
211,octagon
212,empty
213,scorpion
214,penguin
215,pillow
216,apple
217,pillow
218,moustache
219,spoon
220,pineapple
221,rifle
222,panda
223,rifle
224,spoon
225,spoon
226,mug
227,parrot
228,octagon
229,shovel
230,moustache
231,pineapple
232,mouth
233,screwdriver
234,empty
235,spoon
236,pillow
237,pillow
238,skateboard
239,moustache
240,skateboard
241,pencil
242,skateboard
243,panda
244,pear
245,pineapple
246,pear
247,pineapple
248,paintbrush
249,octagon
250,peanut
251,pillow
252,panda
253,apple
254,parrot
255,panda
256,pear
257,pencil
258,shovel
259,pillow
260,rifle
261,sailboat
262,pear
263,nose
264,apple
265,scorpion
266,sink
267,pencil
268,rabbit
269,pineapple
270,squiggle
271,empty
272,mouth
273,screwdriver
274,skateboard
275,pear
276,pencil
277,screwdriver
278,rabbit
279,screwdriver
280,scorpion
281,panda
282,pencil
283,rollerskates
284,skull
285,spoon
286,skull
287,pillow
288,apple
289,empty
290,skateboard
291,screwdriver
292,rollerskates
293,apple
294,rhinoceros
295,skull
296,nail
297,skull
298,screwdriver
299,pear
300,nose
301,apple
302,moustache
303,scorpion
304,rhinoceros
305,shovel
306,panda
307,shovel
308,pillow
309,rifle
310,scorpion
311,pencil
312,penguin
313,penguin
314,screwdriver
315,skull
316,pear
317,apple
318,spoon
319,rabbit
320,apple
321,pillow
322,moustache
323,empty
324,panda
325,pineapple
326,screwdriver
327,parrot
328,pencil
329,pineapple
330,panda
331,penguin
332,parrot
333,skull
334,skateboard
335,empty
336,pear
337,octagon
338,rifle
339,octagon
340,apple
341,pillow
342,octagon
343,skateboard
344,rollerskates
345,parrot
346,empty
347,pineapple
348,rifle
349,rhinoceros
350,skateboard
351,pear
352,pineapple
353,skateboard
354,skateboard
355,scorpion
356,pool
357,pillow
358,moustache
359,sink
360,rifle
361,sink
362,rifle
363,apple
364,pencil
365,apple
366,screwdriver
367,rifle
368,pillow
369,pear
370,pillow
371,apple
372,pencil
373,pillow
374,pear
375,skateboard
376,squiggle
377,rifle
378,nose
379,octagon
380,pear
381,screwdriver
382,moustache
383,octagon
384,octagon
385,pillow
386,shovel
387,skateboard
388,nose
389,moustache
390,moustache
391,screwdriver
392,moustache
393,pineapple
394,pencil
395,parrot
396,sailboat
397,skateboard
398,panda
399,pencil
400,pillow
401,apple
402,spoon
403,rollerskates
404,apple
405,squiggle
406,pear
407,shovel
408,apple
409,peanut
410,screwdriver
411,empty
412,peanut
413,skull
414,skateboard
415,pineapple
416,octagon
417,moustache
418,rhinoceros
419,pencil
420,penguin
421,paintbrush
422,pineapple
423,sailboat
424,scorpion
425,pineapple
426,apple
427,sailboat
428,rhinoceros
429,skull
430,empty
431,pillow
432,scorpion
433,spoon
434,nose
435,penguin
436,panda
437,octagon
438,shovel
439,pear
440,rollerskates
441,peanut
442,pineapple
443,spoon
444,rollerskates
445,skull
446,rollerskates
447,moustache
448,spoon
449,penguin
450,peanut
451,penguin
452,paintbrush
453,panda
454,rifle
455,screwdriver
456,pencil
457,penguin
458,pillow
459,pencil
460,nose
461,apple
462,sailboat
463,pineapple
464,empty
465,octagon
466,pineapple
467,apple
468,screwdriver
469,pencil
470,pencil
471,octagon
472,empty
473,skateboard
474,pool
475,pencil
476,pear
477,skull
478,penguin
479,apple
480,screwdriver
481,screwdriver
482,scorpion
483,scorpion
484,spoon
485,spoon
486,screwdriver
487,spoon
488,sink
489,skateboard
490,pear
491,scorpion
492,spoon
493,pear
494,apple
495,skateboard
496,pencil
497,rifle
498,peanut
499,pool
500,pencil
501,spoon
502,parrot
503,parrot
504,sailboat
505,pineapple
506,scorpion
507,rifle
508,shovel
509,squiggle
510,skateboard
511,pillow
512,peanut
513,nose
514,parrot
515,mouth
516,pineapple
517,nail
518,spoon
519,spoon
520,spoon
521,rhinoceros
522,shovel
523,nose
524,rhinoceros
525,mouth
526,pillow
527,pineapple
528,skateboard
529,octagon
530,pillow
531,rollerskates
532,skateboard
533,spoon
534,scorpion
535,pencil
536,peanut
537,empty
538,skull
539,rhinoceros
540,shovel
541,rhinoceros
542,parrot
543,parrot
544,spoon
545,pencil
546,rifle
547,mug
548,pool
549,pencil
550,parrot
551,rifle
552,sink
553,pineapple
554,scorpion
555,mug
556,squiggle
557,pencil
558,pencil
559,rollerskates
560,screwdriver
561,shovel
562,rifle
563,rifle
564,scorpion
565,sink
566,scorpion
567,scorpion
568,rollerskates
569,moustache
570,pineapple
571,rifle
572,pencil
573,scorpion
574,rifle
575,pencil
576,pillow
577,pillow
578,empty
579,spoon
580,screwdriver
581,pool
582,sailboat
583,skull
584,sink
585,spoon
586,pillow
587,nose
588,pencil
589,pillow
590,sink
591,screwdriver
592,octagon
593,skateboard
594,scorpion
595,apple
596,squiggle
597,skull
598,screwdriver
599,apple
600,scorpion
601,pencil
602,squiggle
603,rhinoceros
604,pool
605,pillow
606,rifle
607,pear
608,moustache
609,rifle
610,panda
611,skateboard
612,skateboard
613,moustache
614,pineapple
615,pencil
616,spoon
617,squiggle
618,peanut
619,apple
620,rifle
621,nail
622,pear
623,rollerskates
624,parrot
625,pillow
626,nose
627,penguin
628,screwdriver
629,pear
630,scorpion
631,nose
632,rhinoceros
633,parrot
634,paintbrush
635,moustache
636,moustache
637,peanut
638,moustache
639,squiggle
640,moustache
641,spoon
642,screwdriver
643,panda
644,sink
645,pillow
646,octagon
647,octagon
648,empty
649,penguin
650,pineapple
651,pear
652,rhinoceros
653,screwdriver
654,moustache
655,rifle
656,penguin
657,rifle
658,mouth
659,parrot
